id,status_group
13971,functional
7134,functional
50889,non functional
63777,functional
49784,non functional
70711,functional
45908,non functional
8801,non functional
34120,non functional
46118,functional
14711,functional
61699,functional
10762,non functional
70271,functional
68793,functional
62419,non functional
7293,functional
23856,non functional
41292,functional
11648,functional
58421,functional needs repair
24709,functional needs repair
43869,functional
5527,functional
45462,non functional
63012,non functional
70191,non functional
66194,functional
59349,non functional
44031,non functional
27596,non functional
67690,non functional
14339,non functional
34429,non functional
50923,functional
42973,functional
12372,functional
32998,non functional
48183,functional
20178,functional
6213,functional
40520,functional
19532,functional
41083,functional
50349,functional
44540,non functional
10,functional
9864,non functional
72487,functional
68186,functional
69949,functional
20191,functional
23621,non functional
50360,functional
19567,non functional
37692,functional
72519,functional
15829,functional
35490,functional
70196,non functional
69975,non functional
74118,non functional
43080,non functional
70998,functional
13035,non functional
54117,functional
26186,functional
6242,non functional
36549,functional
16302,non functional
37568,functional
42094,functional
27979,non functional
42768,functional
51644,functional
30297,non functional
46805,functional
24934,non functional
61215,functional
45916,functional
49783,functional
23980,functional
29910,functional
28396,functional
63785,non functional
36788,non functional
16528,functional
7713,functional needs repair
72843,functional
58683,functional needs repair
66555,functional
51012,functional
26955,non functional
51886,non functional
12119,functional
27189,non functional
3719,non functional
895,non functional
67830,functional
51242,functional
52440,functional
26426,non functional
73153,non functional
51205,functional
30033,functional
28124,non functional
38541,functional needs repair
72,non functional
39772,functional
65316,functional
22676,functional
31294,functional needs repair
45076,functional
67709,non functional
33112,functional
28183,functional
8497,functional
29430,functional
61752,non functional
19422,non functional
16903,functional
963,functional needs repair
68008,non functional
44308,functional
39294,non functional
18719,functional
63516,functional
32704,non functional
67468,functional
34061,functional
71974,functional
59132,non functional
60460,functional
48699,functional
68015,functional
57801,non functional
16954,functional
5156,non functional
58803,non functional
40126,non functional
46598,functional
31818,functional
53429,non functional
31155,non functional
45435,non functional
62699,functional
7233,non functional
25166,functional
26892,non functional
57374,non functional
14044,non functional
45100,functional
63407,non functional
49087,non functional
2876,non functional
8510,functional
1163,functional
38903,non functional
15342,non functional
59381,non functional
38372,functional
16605,non functional
10414,non functional
55852,non functional
19824,functional
4276,non functional
73325,functional
58981,non functional
28050,functional
47842,functional
36471,functional
42072,functional
45613,functional
15744,functional
8106,non functional
22460,functional
20063,non functional
59768,functional
63293,non functional
141,non functional
6542,functional
15262,non functional
4943,non functional
9111,functional
50030,non functional
6944,non functional
61772,functional
48494,functional
26934,non functional
34040,functional
61608,non functional
69176,functional
64849,non functional
19983,functional
64985,functional
29425,functional
12881,functional
38052,non functional
29895,non functional
6333,functional needs repair
7135,non functional
13044,non functional
24832,functional needs repair
12883,functional
66043,functional
66724,non functional
2043,functional
64545,functional
45525,non functional
16304,non functional
18548,non functional
33577,non functional
21813,functional
23524,functional
9174,functional
31827,non functional
647,functional
70475,functional
14957,non functional
65749,functional
47711,non functional
23988,non functional
9321,non functional
67072,non functional
40945,non functional
63507,functional
28438,functional
37265,functional needs repair
65696,functional
3861,functional
68208,functional
46929,functional
64228,non functional
37816,functional
31809,non functional
18040,non functional
8950,non functional
56229,functional
11859,functional
31759,functional
37125,functional
21961,functional needs repair
56601,non functional
61269,functional
33277,non functional
51021,non functional
54626,functional
19903,functional
36017,functional
26830,non functional
57331,non functional
34553,non functional
59843,functional
57575,non functional
11335,functional
13145,functional
42121,functional
16940,non functional
37477,functional needs repair
22727,non functional
63598,functional
44353,functional
53658,non functional
19737,functional
19990,functional
5237,functional
62222,functional
12902,non functional
44967,functional
7937,non functional
32948,functional
55259,functional
43985,functional
46924,non functional
15678,functional
69815,functional
25269,functional
25972,functional needs repair
48697,non functional
10525,functional
59333,non functional
55988,functional
3949,functional
61964,functional
155,functional
35257,non functional
43066,functional
48024,functional needs repair
51224,functional
44891,functional
55407,functional
71866,non functional
9734,functional
32113,functional
69770,non functional
18286,functional
63378,functional
38560,functional
35790,functional
14852,functional
14114,non functional
61376,non functional
34424,non functional
13461,functional
47223,functional
71048,functional
1781,non functional
73317,functional
58146,functional
73438,functional
1822,functional
53257,non functional
56453,functional
685,functional
44528,functional
29939,non functional
21714,functional
37257,non functional
49549,functional
8173,functional
36382,functional
28869,functional
71500,non functional
41699,functional
63260,functional needs repair
64859,functional
5443,functional
4737,non functional
47808,non functional
992,functional
55002,non functional
32467,functional
42660,functional
68458,functional
21711,non functional
27953,non functional
20344,functional
36260,functional
12702,functional
21463,non functional
66013,functional
28849,functional
67257,non functional
63384,functional
71802,non functional
60610,functional needs repair
31707,functional needs repair
39316,non functional
43625,functional
26101,functional
7883,functional
64769,non functional
39463,non functional
74181,functional
73897,functional
74153,functional
33704,functional
17126,non functional
47447,non functional
51247,non functional
67533,non functional
6533,functional
14468,non functional
71872,functional needs repair
22342,non functional
4559,non functional
26044,functional
12750,non functional
27398,functional
28874,functional
71495,non functional
37808,functional
29509,functional
15775,functional
16117,functional
61746,non functional
3784,functional
61903,non functional
8142,functional
26610,functional needs repair
11203,non functional
67195,functional
39860,functional
47437,non functional
12399,non functional
40888,non functional
63657,functional
70866,functional
63182,functional
34916,non functional
37248,functional
48590,non functional
68360,functional
53358,functional needs repair
69464,non functional
24090,functional
17158,non functional
48134,non functional
31991,non functional
30548,non functional
59607,functional
68062,non functional
72158,non functional
33210,functional
51434,non functional
25649,functional
48561,functional
43678,functional
1887,functional
37609,non functional
12670,functional needs repair
20612,non functional
51496,functional needs repair
51516,functional
64631,functional
61247,functional
2753,non functional
10603,non functional
30964,non functional
64158,functional
27013,functional
34866,non functional
57067,non functional
48499,functional
27399,functional
47334,functional
46672,functional
17559,functional
629,non functional
36620,non functional
59794,functional
6048,functional
34798,functional
46450,functional
39612,non functional
24083,non functional
56047,functional
5456,functional
67961,non functional
48719,functional
68999,functional
71751,functional
7084,functional needs repair
12644,non functional
42842,functional
57583,non functional
18171,non functional
5316,functional
18945,non functional
19707,functional
70734,functional
11280,non functional
69969,non functional
10345,functional
69992,functional
13378,functional
60813,non functional
24517,functional
67270,functional needs repair
35400,non functional
13712,non functional
53254,functional
68340,functional
68714,functional needs repair
18944,functional
52114,non functional
17597,functional
60847,functional
34757,non functional
39539,non functional
16799,functional
68112,functional
52118,functional needs repair
20660,functional
65885,functional
21520,functional
31114,non functional
22708,functional
52296,non functional
71498,functional
57034,non functional
71733,functional
31417,functional
29958,functional
60931,functional
50205,functional
71233,non functional
22586,non functional
53543,functional
40813,non functional
35850,functional needs repair
27728,functional
67323,functional
55713,functional
893,functional needs repair
28002,functional
31475,functional
36465,functional
63198,functional
32935,non functional
27989,functional
45955,non functional
31925,non functional
4217,functional
55178,functional needs repair
16277,functional
42198,functional
67792,non functional
5026,functional
15902,non functional
62846,functional
63063,functional
52959,functional
51817,non functional
43049,non functional
1721,non functional
23655,non functional
50177,functional
68410,non functional
47820,functional
23638,functional
52868,functional
43194,functional
54800,non functional
53596,functional needs repair
44296,functional
62012,functional
10798,functional
65548,non functional
31089,non functional
73977,functional
28997,functional
37767,functional
73118,functional
21130,non functional
24449,functional needs repair
33856,non functional
44712,functional needs repair
61179,functional
63580,functional
56465,functional
43171,non functional
807,functional
20734,non functional
28158,non functional
56363,non functional
25537,non functional
66977,functional
9326,functional
72109,functional
35835,functional needs repair
8315,non functional
36836,non functional
28577,non functional
29624,functional
47343,non functional
53401,non functional
37014,functional
66226,functional needs repair
49776,functional
56931,non functional
32462,functional
7515,functional
73360,functional needs repair
36248,functional
3703,functional
8812,functional
52186,functional
10027,functional
33735,non functional
6647,functional
36752,functional
70605,non functional
69208,functional
36961,functional
2723,non functional
28460,functional
66744,functional
69098,non functional
26020,functional
18906,functional
12740,non functional
52397,non functional
2150,functional
16504,non functional
1499,non functional
56965,functional
4261,non functional
57140,non functional
26347,functional
69863,functional
59024,non functional
29550,functional
61105,non functional
48539,non functional
54504,non functional
63512,non functional
34868,functional
8320,non functional
10202,non functional
25264,functional
13089,functional
60120,functional
64567,non functional
1554,non functional
71781,functional
1670,functional
56256,non functional
34671,functional
51177,functional
44188,non functional
6749,non functional
20227,functional needs repair
26170,non functional
24172,functional
32509,functional
72369,functional
67946,functional
38173,functional
50822,functional
30825,functional
34789,functional needs repair
54878,functional
25800,functional
9048,functional
7562,non functional
10022,functional
63044,functional
59539,functional
35448,functional
6452,functional
4384,functional
50032,non functional
21930,functional
41920,non functional
14831,functional
6098,non functional
34115,functional
72003,functional
36604,functional
12107,functional
24493,non functional
16531,functional
15285,non functional
20368,non functional
7701,functional
30373,non functional
2477,functional
43670,functional
8625,functional
67852,functional
39451,non functional
5075,functional
46767,non functional
49351,functional
56383,functional
22440,functional
69629,functional
32730,functional needs repair
4263,functional needs repair
49706,non functional
55186,non functional
34098,functional
5696,functional
39202,functional
58401,functional
8876,non functional
59709,functional
69319,functional
55657,functional
39297,non functional
19108,functional
17955,non functional
23447,non functional
23933,non functional
64327,non functional
48534,non functional
27275,non functional
44938,functional needs repair
54383,non functional
23395,non functional
40059,non functional
37574,functional
35014,non functional
70292,functional
14696,non functional
68206,functional
53852,functional
49737,non functional
57612,non functional
14716,functional
25789,functional
22947,non functional
42080,non functional
37336,functional
309,functional
29925,non functional
53896,functional
36690,non functional
66815,non functional
14684,functional
67935,functional
48724,non functional
60341,functional
33720,non functional
6820,functional
15885,functional
40080,functional
34738,functional
51308,functional
21718,functional
4969,non functional
28561,non functional
32841,non functional
50452,functional needs repair
27481,non functional
7734,functional
4073,functional
4979,functional
21178,non functional
29342,functional
56098,functional
64335,non functional
20553,functional
39829,functional
68068,functional
65422,non functional
27612,functional
46831,non functional
69275,non functional
35309,non functional
54588,functional
44245,functional
1814,functional
32001,functional
5051,functional
36777,non functional
23967,functional
60695,functional
35148,functional
12738,non functional
71944,non functional
34997,functional
52598,non functional
36749,functional
45600,functional needs repair
66990,functional
18921,functional
37356,functional
58,functional
2782,functional
3121,functional
68176,non functional
63904,functional
31712,non functional
64884,functional
72931,functional
13671,non functional
40406,non functional
55418,functional
17463,functional
5389,functional
65507,functional
43276,functional
41495,non functional
69853,non functional
5371,functional
26511,functional
69359,functional
26150,non functional
39377,functional
57930,functional
16562,functional
61531,non functional
22439,functional
2999,non functional
16841,non functional
60305,non functional
60381,non functional
10455,functional
27098,functional
2371,functional
41127,non functional
28373,functional
45393,non functional
67071,non functional
49869,functional
22351,functional
34038,functional
44723,functional
60154,non functional
1942,functional
10257,functional
12205,functional
55314,non functional
23061,functional
55893,functional
48904,functional
4546,functional
39558,functional
49653,non functional
39155,non functional
13072,functional
12106,functional
4207,functional
24327,functional
49540,functional
41080,functional
6189,functional needs repair
32663,functional
64314,functional
39791,non functional
57167,functional
11825,functional
42656,functional
54607,functional needs repair
45579,functional
46932,non functional
22209,non functional
32015,non functional
40793,functional
39981,functional
49713,functional
55534,non functional
7783,functional
55098,non functional
43479,functional
53743,non functional
23114,non functional
56530,functional
16656,functional
54755,functional
45264,functional
28254,functional
14881,non functional
72509,non functional
30918,functional
22375,functional
38421,non functional
58294,non functional
22382,non functional
22123,non functional
65169,functional
54001,non functional
15617,functional
66813,non functional
49733,functional
8032,non functional
43522,functional
20920,functional
30176,functional
40600,functional
52695,functional
24915,functional
62297,non functional
37005,non functional
22349,non functional
47685,functional
61162,functional
9722,functional
42191,non functional
1591,non functional
1749,functional
5328,functional
21706,non functional
72641,functional
36576,functional
29593,functional
29747,functional
24722,functional
2589,non functional
12772,functional
45968,functional
7694,functional
70721,functional
54752,functional needs repair
15631,functional
15196,functional
27491,functional
58886,non functional
11452,functional
68595,functional
17010,functional
32389,functional
70251,functional
61037,functional
28646,non functional
64279,functional
23914,functional
17854,functional
15790,non functional
41259,non functional
57303,non functional
65477,functional
36115,non functional
5024,functional
26401,non functional
50503,functional
37724,functional
62604,non functional
60534,functional
59230,functional
70007,non functional
44320,functional
44300,non functional
41079,functional
36488,functional
46936,functional
51117,functional
21611,non functional
55628,functional
70627,functional
56387,functional
64164,non functional
211,non functional
37448,functional
43859,non functional
55991,functional
67415,functional
4815,non functional
68895,functional
7529,functional
42134,non functional
25759,non functional
46155,non functional
46770,functional
40396,functional
10161,functional
68598,non functional
65668,non functional
20689,functional
56474,functional
35602,non functional
21596,functional needs repair
10972,non functional
34504,non functional
26729,non functional
33566,non functional
60252,functional
44621,functional
7735,non functional
71771,functional
54855,functional
53293,functional
20396,non functional
46415,non functional
26014,functional
13069,functional
12438,non functional
29991,functional
55410,non functional
57016,functional
30747,non functional
17037,functional
66182,functional
59989,non functional
57515,functional
30252,non functional
68035,non functional
5458,non functional
26151,functional
59485,functional
43995,non functional
18700,non functional
60209,functional
33950,functional
5031,non functional
69205,non functional
71438,functional
29381,functional
53476,functional
59701,non functional
25204,functional
59623,functional
4256,functional
71737,functional
56498,non functional
15268,non functional
4932,functional
68591,functional needs repair
30743,functional
32203,functional
66855,non functional
56575,functional
66689,functional
26201,functional
62446,functional
68896,functional
4285,non functional
58304,functional
1090,functional
56425,functional
5448,functional
58864,functional
3294,functional
59793,functional
22124,functional
29314,non functional
48488,non functional
45616,functional
61676,functional
70593,non functional
44518,non functional
71455,functional
15000,functional
61442,functional
15983,functional
37233,functional
22220,functional
31231,non functional
1795,functional
34190,functional
7104,functional
71818,functional
13527,functional
20332,functional
16943,non functional
43641,functional
42880,non functional
47758,functional
62580,functional
45459,functional
46129,functional
27706,functional
70080,functional
28446,functional
6610,non functional
3554,functional
4691,functional
19103,non functional
27372,functional
3735,functional
57310,non functional
23690,functional
16483,functional
30119,non functional
57721,functional
50631,functional
71776,non functional
40418,non functional
8683,functional
24816,functional
31418,non functional
61889,functional
54922,functional
66417,non functional
41927,functional
61208,non functional
33786,non functional
66677,non functional
48550,non functional
23063,functional
27690,functional
48021,non functional
44126,functional
13873,functional
49418,functional
30356,non functional
48082,functional
72114,functional
7421,non functional
22275,non functional
24609,non functional
27332,functional
20951,functional
33633,functional
26713,non functional
40360,non functional
11383,functional
43349,functional
28954,functional
36421,functional
2116,functional
54232,non functional
37376,functional
24479,functional
28364,functional
26169,functional
6752,non functional
50594,functional
50856,functional
22568,functional
17831,non functional
20238,non functional
59665,functional
36675,non functional
59115,functional
46658,non functional
47812,functional
60337,non functional
5925,functional
31724,non functional
18356,functional
1949,functional
2167,functional
53020,functional
24037,non functional
35004,functional
8176,functional
62817,functional
44223,functional
48211,functional
72329,functional
65035,functional
9044,functional
3890,non functional
51633,non functional
54844,non functional
33149,non functional
40421,non functional
27362,functional
66893,non functional
31148,functional needs repair
3362,functional
51273,functional
2769,functional
31711,functional needs repair
31865,functional
30803,functional
8755,functional
48751,functional
45069,functional
35483,non functional
10863,functional
46944,functional
17175,functional
63331,non functional
33245,functional
47058,functional
31091,functional
21102,functional
15897,functional needs repair
60918,functional
15964,functional
63592,functional
48162,functional
55336,non functional
23352,functional
6273,non functional
21356,non functional
5093,functional
13518,functional
63302,non functional
67702,non functional
42060,functional
34084,functional
39302,functional
43093,non functional
6677,non functional
60475,functional
58084,functional
27102,non functional
49393,functional
32029,functional needs repair
2534,functional
29386,functional
72884,functional needs repair
49553,non functional
37640,functional
52508,functional
34229,non functional
26645,functional needs repair
72591,non functional
19022,functional
6843,functional
58105,functional
27222,functional
12353,functional needs repair
13469,functional
65600,non functional
66340,non functional
20533,functional
2638,functional
41245,functional
43236,functional
61688,non functional
19508,non functional
8407,functional needs repair
71177,non functional
4740,non functional
47394,functional
20283,functional
13542,functional
32220,functional
50079,non functional
7409,functional
67526,functional
65825,functional
65748,non functional
12304,functional
16886,functional
62540,non functional
38544,non functional
36281,functional
54460,non functional
33503,functional needs repair
7085,non functional
31584,functional
57994,functional
24268,non functional
32295,non functional
56790,functional
37155,non functional
9050,functional
10367,functional
41842,non functional
43939,functional
52426,functional
47664,functional
20760,functional
10490,non functional
22461,functional
16069,functional needs repair
47408,functional
48598,non functional
34799,non functional
43548,functional
63173,non functional
9774,functional
5586,functional
51441,non functional
29407,functional
14925,functional
7545,non functional
59994,functional
41183,functional
21300,functional
11250,functional
20863,functional
59895,functional
48954,functional
73416,functional
15152,non functional
23013,non functional
70529,non functional
17961,non functional
2498,functional
72551,functional
61577,functional
911,non functional
41945,non functional
23227,functional
35464,non functional
40170,functional
25137,non functional
17958,functional
42310,functional
24925,non functional
16288,non functional
22892,functional
53395,functional
71225,non functional
66085,non functional
7992,non functional
26488,functional
29089,functional
57488,non functional
42568,functional
62342,functional
6042,functional
55931,functional
50120,functional
14780,functional
65623,functional
17926,non functional
21498,functional
18899,functional
25993,functional
72535,non functional
51289,non functional
27104,non functional
30354,functional
54408,functional
25350,functional
36398,functional
67096,functional
47684,non functional
73219,functional
49739,functional
110,functional
40616,non functional
3350,non functional
68614,functional
2016,non functional
44757,functional
48832,non functional
5270,functional
2801,functional
41269,functional
19326,functional
34202,non functional
42911,non functional
22262,non functional
15408,functional
50064,functional
60181,functional
69782,functional
57210,non functional
62568,non functional
73904,non functional
38504,functional
16951,functional
11940,functional
45124,non functional
41573,functional
68579,functional
3805,functional needs repair
62667,functional
36172,non functional
53569,non functional
28618,non functional
19459,functional
3664,non functional
19947,functional
31071,non functional
55861,non functional
38218,functional
39255,non functional
51942,functional
50790,functional
17930,functional
698,functional
21774,functional
11529,non functional
38015,functional
53402,functional
55762,non functional
4298,functional
31356,non functional
20177,functional
51598,non functional
64420,functional
26881,non functional
63444,non functional
38567,non functional
11257,functional
68124,functional
14944,non functional
50281,non functional
48627,functional
470,non functional
15407,functional
45543,functional
56078,non functional
31388,functional
7246,non functional
33908,functional
13710,functional
16404,non functional
24105,functional
19610,non functional
4411,functional
6982,functional
20296,non functional
24643,functional needs repair
38334,non functional
48315,functional needs repair
50851,non functional
41147,non functional
1514,functional
29844,functional
25169,functional
72723,non functional
10136,functional needs repair
59605,functional
56356,non functional
53971,functional
68077,non functional
27737,non functional
37311,non functional
44229,functional
69141,functional
41340,functional
12100,non functional
61502,functional
21189,functional
14063,functional
55070,functional
49559,functional
33842,functional
4130,functional
7818,non functional
72361,functional
64742,functional
61231,non functional
53261,functional
58156,functional
42102,functional
31210,functional
69881,functional
71904,non functional
1215,functional
58848,functional
6857,non functional
65644,functional
14807,non functional
73199,functional
60173,functional
53803,non functional
38979,non functional
23825,functional
40376,functional
6132,non functional
8903,functional
5779,non functional
60441,non functional
46075,functional
30392,functional
41801,functional
47412,functional
29654,functional
32394,non functional
56666,functional
69076,functional
35188,functional
34273,functional
13381,non functional
36639,functional
37876,functional
34566,non functional
62432,non functional
60288,functional
16011,non functional
35758,non functional
46456,functional
19936,functional needs repair
54818,functional
61822,functional
37824,functional
71017,functional
30698,functional
66683,functional
43384,non functional
22428,functional
62652,functional
10643,functional
51461,non functional
25245,functional
39179,functional
12703,functional
69265,functional
30517,non functional
27715,non functional
1504,non functional
41032,functional
39742,non functional
57079,non functional
41477,functional
37456,non functional
48056,functional
63113,functional
72360,functional
7551,functional
19322,non functional
499,functional
33431,non functional
6906,functional
68701,functional
4871,non functional
39458,non functional
57011,non functional
64178,non functional
15246,functional needs repair
50480,non functional
68413,non functional
8121,functional
31057,functional
42490,functional
30664,non functional
14394,functional
4509,functional
26561,functional
9565,functional
66460,functional
29764,functional
6138,non functional
54470,functional
10548,non functional
1256,functional needs repair
5867,functional
13930,functional
46273,functional
69947,non functional
31805,functional
522,functional
36310,functional
47096,non functional
11048,functional needs repair
9469,functional
35945,non functional
61346,non functional
31897,functional
52291,non functional
72256,functional
1291,non functional
55682,non functional
20974,functional
10315,functional
20699,functional
12157,non functional
25750,non functional
56563,non functional
59935,non functional
11608,functional
37509,non functional
70547,functional needs repair
66064,functional
64905,functional
16523,functional
30701,non functional
64533,non functional
57607,non functional
21781,functional needs repair
41554,non functional
56419,non functional
16991,functional
68549,functional
58628,functional
69701,non functional
31191,non functional
69347,non functional
59209,functional
67918,functional
8061,functional
9841,functional
63310,non functional
65350,non functional
7606,functional
44982,non functional
18683,functional
22239,functional
13696,functional
63396,functional
62899,functional
5394,non functional
10986,non functional
59594,non functional
39182,functional
59577,non functional
67854,functional
30071,functional
71403,functional
17965,functional
65452,non functional
64723,functional
31752,functional
8795,functional
66556,functional
22598,non functional
18378,functional
11939,functional
34346,non functional
66548,non functional
61197,functional
8672,functional
29283,functional needs repair
47333,non functional
3225,non functional
51152,functional
61277,non functional
45438,non functional
2166,functional
35456,non functional
56027,functional
19698,functional
51033,non functional
58323,non functional
34236,functional
37071,non functional
58591,functional
47868,non functional
8112,functional
44275,functional
39331,functional
50046,non functional
44980,non functional
38007,non functional
23789,functional
68862,functional
22079,non functional
54985,functional
49959,functional
18380,functional
60583,functional needs repair
33497,functional
43490,non functional
8807,functional
5747,functional
52709,functional
43612,functional
17914,functional
13399,non functional
67798,functional
22412,non functional
14586,non functional
35573,functional
57894,functional
46208,functional
39006,functional
38238,non functional
34634,functional
57416,functional
55916,functional
12828,functional
57643,functional
44684,functional
33002,functional
52177,functional
14719,functional
21400,functional
4201,functional
19517,non functional
20607,functional
3932,non functional
3481,functional
21181,functional
14888,non functional
37744,functional
59540,non functional
35488,non functional
43842,non functional
13433,non functional
63071,functional
72521,non functional
40848,non functional
49705,functional
51192,functional
5217,functional
49051,functional needs repair
57482,functional
47095,non functional
59635,non functional
15497,non functional
24011,non functional
5577,functional
39850,functional
64109,non functional
64474,functional
12837,non functional
46738,non functional
30574,functional
34210,non functional
35436,functional
26739,functional
7241,non functional
3353,non functional
60625,non functional
21867,functional needs repair
28436,functional needs repair
36486,non functional
13432,functional
46602,functional
34097,functional
16828,non functional
36742,functional
71633,non functional
71052,non functional
27476,functional
14966,functional
8531,functional
16018,functional
70095,functional
31557,non functional
43472,functional
50305,functional
25706,non functional
22292,functional
71416,functional
3190,functional
52905,functional
27084,functional
18937,functional
52417,non functional
10267,non functional
68003,non functional
1329,non functional
4936,functional
20002,functional
43332,functional
62311,functional
16242,non functional
5406,non functional
33750,non functional
55547,functional
21572,non functional
31085,functional
376,non functional
72694,non functional
52794,functional
59717,functional
7462,functional
9964,functional
8653,non functional
69055,functional
5487,functional
51823,non functional
15109,non functional
27511,non functional
63525,functional
72240,functional
53055,functional
73431,functional
15334,non functional
33029,functional needs repair
52596,functional
43053,functional
56063,functional
49781,functional
44482,functional
3205,non functional
37319,non functional
62095,functional
16735,non functional
13161,functional
30869,functional
39626,non functional
56344,non functional
13700,non functional
9444,functional
23462,functional
25609,functional
34135,functional
56778,functional needs repair
22653,functional
41366,functional
54546,non functional
43502,non functional
43365,functional
69239,functional
50209,functional
35435,functional
60894,functional needs repair
64464,non functional
59877,functional
69755,functional
36517,non functional
38659,non functional
4189,functional
72364,non functional
64657,non functional
46469,non functional
27963,functional
6947,non functional
34542,functional
53997,non functional
62556,functional
5843,non functional
21870,functional
43832,functional
40795,functional
21440,non functional
11039,functional
43528,non functional
239,functional
26380,non functional
38647,functional
48412,non functional
68511,functional
12238,functional
2093,functional
27339,functional
58736,non functional
14276,functional needs repair
26025,functional
38020,functional
32110,functional
23427,functional
45970,functional
25224,functional
53274,non functional
47911,non functional
36300,non functional
15658,functional
23520,functional
65249,non functional
56702,functional
43405,functional
13672,functional
33163,functional needs repair
63981,functional
36722,non functional
67643,functional
10936,functional
4825,functional
33878,functional
7487,functional
17229,non functional
6380,functional
67059,non functional
908,non functional
29056,non functional
28164,functional
70997,functional
50773,functional
71766,functional
26527,non functional
53553,functional
71812,functional
8986,functional
59512,non functional
63839,functional
5222,functional
34905,non functional
57699,non functional
39865,functional
32734,functional
54012,functional
23234,functional needs repair
49788,non functional
59224,functional
18106,functional
42100,functional needs repair
29180,functional
54352,functional
38494,non functional
54136,non functional
4940,functional
28323,functional
61153,functional
31314,functional
22678,functional
53107,functional
54161,non functional
59612,non functional
11171,functional
23677,functional
22938,functional
15366,functional
72580,functional
59020,functional
46270,non functional
51428,non functional
1112,non functional
31293,functional
47926,functional
27006,functional
59918,non functional
70094,functional
40972,functional
7948,functional
52989,non functional
5982,non functional
24877,functional
51940,functional needs repair
1341,functional
43146,functional
6880,functional
32765,functional
32627,functional
70134,functional
8787,functional
4066,non functional
70433,functional needs repair
32868,functional
11624,non functional
15056,functional
22780,functional
44660,functional
1496,functional
6864,functional
8770,non functional
9682,functional
73841,functional
37414,functional
10722,functional
41787,functional
45190,non functional
9604,non functional
47715,non functional
38934,functional
6444,functional
18174,functional
36756,non functional
68543,non functional
11775,functional
12058,non functional
48714,functional
52679,non functional
23704,non functional
48811,functional needs repair
10541,non functional
72560,non functional
31915,functional
53960,non functional
29446,non functional
26128,functional
23103,functional
16615,functional
4272,functional
28720,functional
68353,functional
73798,functional
9175,functional
63050,functional
27870,non functional
36256,functional
26353,non functional
24430,non functional
62751,functional
7964,functional
56958,non functional
51602,non functional
15665,functional
64059,non functional
40087,functional
64304,functional
4818,functional
46095,non functional
6049,non functional
18229,non functional
14411,functional
30558,functional
60796,functional
50379,functional
37059,non functional
2557,non functional
5290,non functional
38997,functional
47392,functional
44115,functional
9614,functional
47370,functional
62246,functional
69833,functional
10664,functional
66315,functional
17913,functional
13550,functional
56950,functional
19300,non functional
13319,non functional
72985,non functional
67104,non functional
28893,non functional
26006,functional
63817,functional
1111,non functional
9615,non functional
16306,functional
67730,functional
16675,non functional
69371,functional
58484,functional
28451,functional
42797,non functional
1178,non functional
24421,functional
29014,non functional
12359,functional
18971,non functional
44017,functional
15187,non functional
10338,functional
58504,functional
38726,functional
62744,functional needs repair
67296,functional
55558,functional
36126,functional
69422,functional
54150,functional
27187,functional
73170,non functional
4394,functional
39962,functional
71858,non functional
60606,non functional
30365,non functional
73121,non functional
54644,functional needs repair
26638,functional
36329,non functional
34345,non functional
2318,non functional
71715,functional
73103,non functional
2185,non functional
46575,functional
20042,functional
61107,functional
65645,functional
18053,non functional
56921,functional needs repair
6111,functional
17409,functional
33077,non functional
2519,functional
13495,non functional
32596,non functional
27621,functional
60094,functional needs repair
56362,non functional
34672,non functional
34476,non functional
50728,non functional
14821,functional
52174,functional
7291,functional
73044,functional
14159,non functional
19526,non functional
11163,functional
41706,functional
14363,functional
19333,functional
1677,functional
40762,functional
38982,functional
7718,functional
72846,functional
50181,functional
7514,functional
50117,non functional
20636,functional
44462,non functional
68800,functional
57173,functional
62350,non functional
70546,non functional
6529,functional
21442,non functional
1257,functional
40064,non functional
7899,functional
62371,functional
45488,functional
46077,functional needs repair
49472,functional
41199,functional
8261,functional
72051,functional
11563,non functional
53759,functional
73457,non functional
51295,functional needs repair
43493,non functional
66826,functional
44407,non functional
28047,functional
50342,non functional
55775,non functional
6789,functional
6473,non functional
55749,functional
54895,functional
25079,non functional
3737,non functional
19823,functional
36578,functional
66180,functional
17114,non functional
10824,functional
32974,non functional
47691,functional
26392,functional
14786,non functional
34188,functional
13881,functional needs repair
43786,functional
67567,non functional
46747,functional
58369,functional
58889,functional
48708,functional
33600,non functional
63862,functional
43283,functional
27564,non functional
58996,functional
52645,functional
64953,functional
4202,functional
22617,non functional
6524,non functional
62232,functional
62473,functional
974,functional
33165,functional
1081,functional
32171,functional
14598,non functional
35549,functional
19917,functional
66923,non functional
50436,functional
64269,non functional
32771,functional
58426,functional
35167,functional needs repair
7516,non functional
70862,functional
11026,non functional
31267,functional
16714,functional
13517,functional
5099,non functional
47778,functional
33669,non functional
1332,non functional
25957,non functional
33614,functional
72272,functional
4838,non functional
48775,functional
44814,non functional
25167,non functional
32134,non functional
23862,functional
72628,non functional
14414,functional
46094,non functional
33859,functional
48077,functional
31870,non functional
14333,functional
59575,functional
54673,non functional
11755,functional
24848,non functional
64596,non functional
70391,non functional
13968,non functional
41052,non functional
22845,non functional
71270,non functional
65990,functional
8307,functional
47536,functional
13974,non functional
41198,functional
50254,functional
50107,non functional
42235,non functional
47315,functional
13665,functional
33111,functional
66637,functional
74249,non functional
21903,functional
44286,non functional
61791,functional
24456,non functional
67489,non functional
